sampleID,latitude,longitude,label
1427887829,60.17108910818641,5.339990290684289,loss
1429123709,59.16668278901237,9.594141981689107,loss
1429292633,59.17054554473408,5.2003920955321155,loss
1429829882,59.758313235133485,10.090640839221969,loss
1431856867,60.5317626947604,5.16886122905952,loss
1433407482,59.273312813237354,5.315286620371003,loss
1436223471,61.16947671495684,11.282256063606512,loss
1440855752,59.356137482433176,10.296624533870574,loss
1442700602,59.15608266865976,10.3764847626288,loss
1443822509,60.15249398180513,11.198712742183396,loss
1444063825,59.17979819216051,9.57222308875659,loss
1446517815,59.0339117900195,6.393624287428076,loss
1446576130,65.88778791326622,13.222976403418324,loss
1446868157,58.825592475632185,5.582265922811325,loss
1447455940,69.23760560774791,18.035251380446603,loss
1448283696,63.774680870431865,9.782159370655323,loss
1457141726,59.093829419470275,9.684332836214708,loss
1460217935,60.43959554660973,5.175149436048358,loss
1463833701,59.287416363198034,10.755933138640884,loss
1465591627,59.32236082775028,5.489380122433366,loss
1466019191,63.309533216314776,9.82617681957718,loss
1472160064,60.00705673730618,10.901100888554598,loss
1476758900,60.43959554660973,5.175688425218829,loss
1477416648,59.556821116905475,10.288988853955557,loss
1477941902,59.79137123758908,10.435593908323863,loss
1478403339,60.71043760477177,11.207246737382532,loss
1479218611,60.2965837533779,5.260309724982888,loss
1481193353,60.08332370492793,9.03655768483612,loss
1482996618,63.75491793418123,9.75395227073397,loss
1490755237,63.453533156359136,10.45571617068814,loss
1493555089,59.02142520757024,9.683165026345351,loss
1494471567,60.472563717536914,5.276389568568628,loss
1495000241,59.69623964900083,10.252607084948716,loss
1501751157,60.43456498101866,11.07052315113954,loss
1506609543,69.72709760606465,30.07357450293231,loss
1511974799,58.71357255970248,9.176694869158766,loss
1513074806,60.09742725488861,12.324481456241982,loss
1513724332,63.77054862012491,9.780362740087083,loss
1513843284,58.33511233050293,8.53916051201914,loss
1514494386,60.64252496929233,9.888070742653015,loss
1514596429,59.32649307805723,10.491648782052922,loss
1514741003,63.30504163989418,10.252068095778244,loss
1516552912,59.92189644837165,5.790764900255465,loss
1518041420,59.05124927500301,5.822655092841709,loss
1518757175,59.183211790240165,10.377562740969742,loss
1519937607,59.17979819216051,9.57446887696689,loss
1526332377,58.90401539993582,9.2490990810588,loss
1528327136,59.936179661389154,10.945208169004868,loss
1530147340,60.23927123825108,5.038785175919014,loss
1530538679,58.71483020110025,9.169328683828986,loss
1532324427,58.949380321783856,9.59746574824035,loss
1532358591,58.84373844437141,9.390314243722388,loss
1533203657,60.08952208038835,11.142478205397516,loss
1535621944,59.80772057576006,10.303182235444648,loss
1541694714,60.46897045640044,9.501885002010033,loss
1542157706,59.100746447157995,9.060542702922112,loss
1542252010,68.54186042019734,17.497519851372658,loss
1543267847,59.38200896261582,5.311064538535641,loss
1548067564,60.15177532957784,11.196287290916274,loss
1549882461,58.99977580922296,5.724918389929504,loss
1552160166,67.96181824124137,15.041076706947823,loss
1553419461,59.75849289819031,10.50494384825789,loss
1556213875,58.95099728929527,9.598543726581292,loss
1559234504,58.80214644671667,5.675780543888167,loss
1560832455,58.448659382415634,8.858421763995219,loss
1561680711,59.21007141723534,9.52479204175508,loss
1562874374,69.15873352580222,16.089320811986894,loss
1563983395,64.15502756172808,10.183077481957866,loss
1564889365,62.851033095300174,11.202665329433522,loss
1565632017,58.267020031966666,8.350963459996102,loss
1567281993,61.189059988150646,8.696545349796882,loss
1570155231,63.416342903596586,10.465417975756631,loss
1572520483,59.15248940752328,9.644357806071389,loss
1577058848,59.06598164566257,9.69142952695925,loss
1578869861,58.3341241836904,8.53817236520661,loss
1582921641,59.45055041879414,10.747668638026983,loss
1585101083,58.074151740466206,7.856979885258776,loss
1586745629,63.90879934235091,11.180566773444182,loss
1588653426,60.118537664065414,11.343700829040287,loss
1591680215,69.1420248615176,18.166585074984877,loss
1592129420,59.356137482433176,10.296085544700102,loss
1592302039,58.32594951460491,8.559462437440242,loss
1592546813,59.9275558346616,10.986710335131187,loss
1594056163,60.32595866316861,5.27558108481292,loss
1594700110,59.94722893938382,11.022463283439146,loss
1595175490,69.23787510233315,18.035341211975016,loss
1596040732,58.32343423180937,8.557216649229943,loss
1597411048,59.02232352285437,9.674271705032568,loss
1598150206,59.29927412494841,10.34387591781526,loss
1598537272,59.22318682038349,6.06061881160497,loss
1598916759,60.072274426933255,11.13169842198808,loss
1600104382,61.235053730697565,9.035839032608823,loss
1600992591,59.300711429403,10.20858963602686,loss
1603269819,59.23612256047481,10.26284787918768,loss
1604663655,69.23509032495238,15.947027670982363,loss
1605613221,69.96658846081091,23.341150606098555,loss
1606355422,63.69041889678145,8.763290175406961,loss
1606536869,69.61112510288481,18.80546690505068,loss
1606910753,60.10407478799109,11.150473211426178,loss
1610120205,59.39431588200826,9.049313761870618,loss
1613880394,58.71483020110025,9.169238852300571,loss
1617554367,62.10965349131634,10.644991201052123,loss
1623881818,59.39323790366731,9.047786625887614,loss
1624449593,58.61565619373346,8.930736144366842,loss
1627930422,59.94417466741781,10.959221887437131,loss
1628868720,59.2067476506841,10.333185965934238,loss
1629107042,60.46762298347426,9.493620501396132,loss
1630230216,69.94664586150346,23.21098472142964,loss
1631749434,60.00759572647665,10.898316111173829,loss
1631784459,60.04298934867096,11.125500046527655,loss
1634578320,60.15617707447002,5.586038847004627,loss
1639123533,61.20415168492386,10.137802391638242,loss
1639123877,63.29255505744492,9.83399216254902,loss
1645356984,60.00741606341983,10.900921225497775,loss
1647520758,65.81718033193442,13.2190238161682,loss
1647552067,58.160659502326915,7.984360992546925,loss
1648228319,58.776274966534025,5.6705703152402736,loss
1649201235,61.25346919402202,12.115173995042133,loss
1649678315,59.09751251213517,9.775781332138074,loss
1650087983,59.038762692553746,9.234097215814003,loss
1652750503,66.36847642179858,12.359605583851057,loss
1654422171,63.715571724736805,9.630793245281184,loss
1657099731,59.983341213805424,11.00377832552946,loss
1659091933,58.9346479511243,9.573480730154358,loss
1662611559,60.566796990841056,5.235695886198013,loss
1663813523,58.60945781827303,8.90540365335467,loss
1668992803,59.28912316223786,9.911337108511711,loss
1669721919,60.39997984258006,9.186666168812492,loss
1670038720,59.35496967256382,10.295905881643275,loss
1670322104,60.81625914524105,11.07231978170778,loss
1671289036,60.1349768337648,11.160085184966258,loss
1672194499,61.230023165106495,12.245878868881524,loss
1676394909,63.68511883660515,9.64992736083293,loss
1678950344,60.15204482416307,11.198083921484512,loss
1680090863,59.03894235561057,9.23301923747306,loss
1680702638,69.67364784665953,30.13699556199115,loss
1682940132,59.28930282529468,9.909540477943471,loss
1683267466,63.176043565094616,10.124597156961684,loss
1693696287,59.93725763973009,10.944669179834396,loss
1693934508,58.95755499086935,5.598345766397064,loss
1697103676,60.30790252595781,5.266597931971725,loss
1697931842,59.82092581043662,6.743877416706278,loss
1698745911,62.19463411719404,10.437210875835278,loss
1699374417,59.15257923905169,9.642920501616798,loss
1704125771,59.04226612216181,9.676247998657631,loss
1707430333,58.28166257109782,8.310000283040251,loss
1707748737,58.319930802201306,8.070060270651927,loss
1710241867,58.98746888983053,9.872979045879807,loss
1710520217,59.45064025032255,10.745333018288274,loss
1716029486,59.17701341477974,10.223142343629595,loss
1717305444,60.73523110661347,11.005305461512464,loss
1717469296,59.93977292252563,11.402989637792176,loss
1718546555,57.99483050087845,7.501786021917918,loss
1720081970,63.51282196511102,9.98167519525827,loss
1720623646,59.287416363198034,10.494703054018927,loss
1722508629,61.60974103570382,5.05010394849892,loss
1722630805,61.202175391298795,7.230854132227471,loss
1724966661,63.309533216314776,9.82473951512259,loss
1725828797,59.36709692889944,10.278209070546122,loss
1726642359,58.35496509828197,8.584166107753529,loss
1729781024,58.89826618211745,9.23077344926276,loss
1729955739,58.15095769725843,7.107156117604212,loss
1731056036,60.258764679916474,11.667902815079024,loss
1734649083,60.28742093747989,11.1468799502897,loss
1738440731,60.11332743541752,11.461829288902004,loss
1738785393,59.01630481045076,6.046425430115881,loss
1739481685,60.15545842224272,11.192065209080912,loss
1740572424,59.39323790366731,9.047247636717143,loss
1753436255,59.02133537604183,9.683344689402176,loss
1755148649,58.93437845653906,9.572941740983886,loss
1757144973,59.60550980530475,10.191252151043352,loss
1760475638,60.24349332008643,11.209133199479185,loss
1761033101,59.1526690705801,9.643639153844092,loss
1761079571,59.97705300681659,11.268062682117424,loss
1765991262,59.295321537698285,11.141130732471336,loss
1767233689,61.03652605290715,9.700861837442506,loss
1769877171,59.04945264443477,9.218466529870325,loss
1773598167,59.12059921493704,10.245690057260996,loss
1778102904,61.326142900507286,10.12486665154692,loss
1779362879,59.043523763559584,9.625223690519643,loss
1791288582,58.72111840808908,9.207417251875654,loss
1791421401,63.39406468455042,10.441073631556993,loss
1791765861,58.90437472604947,9.246943124376912,loss
1793140199,58.772502042340726,8.485710752614029,loss
1796747855,60.346260588589715,5.180539327753074,loss
1796858807,60.681422021094704,5.198595464963876,loss
1797058152,63.90879934235091,11.180746436501009,loss
1799624360,58.503007457104864,8.782693785543943,loss
1800232990,59.39368706130937,9.04940359339903,loss
1802231742,59.0406491546504,5.74450166312331,loss
1802809711,58.6152070360914,8.922381812224529,loss
1807374559,59.83035812091987,5.7959751289033585,loss
1808738189,63.75491793418123,9.754760754489675,loss
1810237906,63.68970024455416,8.764727479861554,loss
1816314773,59.39647183869014,6.207493360558511,loss
1816434744,63.68619681494609,9.62504402746282,loss
1818672133,58.904734052163114,9.248470260359916,loss
1819932101,61.1834904333891,7.2137861418292,loss
1821559005,59.355598493262704,10.29743301762628,loss
1821990894,59.28921299376627,9.909181151829824,loss
1822964889,60.11754951725288,10.851693547928026,loss
1825435738,59.26648561707805,10.895710996849882,loss
1826378493,60.307633031372575,5.269382709352495,loss
1826771297,60.32532984246973,11.29177820561818,loss
1828314775,59.206837482212514,11.08471653262863,loss
1830274489,60.25319512515493,11.197724595370865,loss
1832279557,60.81410318855916,11.05803656869028,loss
1837102059,59.78418471531613,10.486887711047087,loss
1839530903,59.47148116491413,11.176883680779293,loss
1845125055,58.71492003262866,9.168789694658514,loss
1845510582,60.77556546287043,11.09531665298124,loss
1845702055,59.63775932400465,10.23428145315268,loss
1848546888,62.24251432183761,8.223223026594306,loss
1849587198,62.17594915928436,5.74728644050408,loss
1850938371,61.22912484982238,7.078499860040799,loss
1851964533,63.30881456408749,9.825458167349884,loss
1855618451,59.35550866173429,10.295636387058044,loss
1856784089,59.28966215140833,9.907743847375231,loss
1860566426,58.77654446111926,5.670839809825509,loss
1863822690,60.134078518480685,11.163049625403852,loss
1864258950,63.79785740476215,8.781885301788236,loss
1865185010,61.18384975950275,7.213875973357611,loss
1867298762,63.69994103879312,9.639596735065556,loss
1868686755,59.93770679737215,10.945208169004868,loss
1871096734,58.448479719358815,8.856714964955392,loss
1873675128,59.35550866173429,11.272823753123255,loss
1879380092,58.43698128372208,8.718464242729398,loss
1879756093,59.156531826301816,10.376844088742446,loss
1881667947,63.69356300027587,9.668432655685791,loss
1888120739,59.268372079174696,10.76761123733444,loss
1888498759,69.6733783520743,30.136456572820677,loss
1892344971,60.3010753297985,5.268843720182024,loss
1893423715,59.69570065983036,10.250720622852066,loss
1894064657,60.29613459573584,5.260758882624947,loss
1895257338,60.887495547271726,11.513033260096815,loss
1895981168,59.367276591956255,10.277490418318829,loss
1896082343,58.77699361876133,5.670210989126626,loss
1900663744,59.17997785521734,9.573929887796416,loss
1900759484,63.69967154420789,9.669869960140383,loss
1902691911,59.15500469031881,9.617138852962569,loss
1903621842,60.29631425879267,5.276389568568628,loss
1908266043,60.69202214144732,10.362381212668122,loss
1914352374,59.60649795211729,10.397415508748784,loss
1915653303,59.90680475159844,6.595655394826557,loss
1918638170,61.599859567578505,5.1154114696544095,loss
1918948104,60.32937226124827,11.227099505161574,loss
1919670848,60.43986504119497,5.175688425218829,loss
1921210860,59.11467033406185,9.53530233057928,loss
1924380971,63.289680448535734,10.324292644621456,loss
1924679612,58.90383573687899,9.246763461320088,loss
1925501382,60.3363791204644,11.978270745742318,loss
1926695882,58.895930562378744,9.463347276321304,loss
1931815666,58.33843609705417,8.571410030719033,loss
1933646024,58.31552905730912,8.245860571754118,loss
1939033382,58.930336037760526,5.697340110707035,loss
1940070015,58.714740369571835,9.172113461209756,loss
1940187675,59.63748982941941,10.233742463982209,loss
1941445715,69.1420248615176,18.166854569570113,loss
1944455888,59.326582909585646,10.491828445109745,loss
1946907587,61.328478520245994,10.055157385499246,loss
1948181604,58.08439253470517,6.763730184485319,loss
1948613619,59.276007759089715,11.177422669949763,loss
1950118980,59.287416363198034,9.905587890693344,loss
1952723898,60.65384374187224,10.424275135743958,loss
1956745020,60.23064741152353,11.081752092191037,loss
1956864106,58.76522568853935,5.778457980863028,loss
1959026043,58.50363627780375,8.78341243777124,loss
1964542592,58.13775246258187,7.999812015433781,loss
